order_id,product_id,category,geography,marketing_channel,price,order_date,return_reason,returned,category_encoded,geography_encoded,marketing_channel_encoded,return_probability
32,P00032,Electronics,Australia,Social Media,107.25,2024-01-04,,0,2,1,4,0.15617816887577024
33,P00033,Electronics,Asia,Organic,158.77,2024-03-22,Size Issue,1,2,0,1,0.13671432962729343
34,P00034,Toys,Asia,Email,28.76,2024-12-23,Size Issue,1,4,0,0,0.11744043795553417
35,P00035,Toys,Europe,Social Media,124.17,2024-08-04,Wrong Item,1,4,2,4,0.16603732532296306
36,P00036,Books,North America,Paid Ads,69.45,2024-06-23,,0,0,3,2,0.15056496624322896
37,P00037,Clothing,Asia,Organic,140.13,2024-05-22,,0,1,0,1,0.13427178297790796
38,P00038,Electronics,North America,Social Media,107.93,2024-03-20,,0,2,3,4,0.17025373847241648
39,P00039,Home,Europe,Paid Ads,120.24,2024-04-20,,0,3,2,2,0.15137320651471808
40,P00040,Clothing,North America,Social Media,103.24,2024-06-21,,0,1,3,4,0.16924241330429418
41,P00041,Electronics,South America,Social Media,166.42,2024-02-22,,0,2,4,4,0.18614429485028258
42,P00042,Clothing,North America,Organic,117.37,2024-02-17,,0,1,3,1,0.15028737098660655
43,P00043,Electronics,North America,Organic,64.73,2024-07-13,,0,2,3,1,0.14413266154810148
44,P00044,Toys,Europe,Social Media,104.94,2024-02-19,,0,4,2,4,0.16344308141754446
45,P00045,Electronics,Asia,Social Media,81.56,2024-07-02,,0,2,0,4,0.1463706704042462
46,P00046,Home,Europe,Paid Ads,108.12,2024-06-25,,0,3,2,2,0.14985305893072282
47,P00047,Clothing,North America,Email,79.01,2024-11-05,,0,1,3,0,0.13923114793592628
48,P00048,Clothing,North America,Social Media,66.16,2024-05-15,,0,1,3,4,0.16419227980562096
49,P00049,Clothing,Asia,Organic,109.96,2024-01-23,,0,1,0,1,0.1308704026510929
50,P00050,Electronics,Australia,Paid Ads,102.79,2024-08-23,,0,2,1,2,0.14248756162469575
51,P00051,Toys,Asia,Social Media,153.2,2024-10-01,Defective,1,4,0,4,0.15604414564324895
52,P00052,Home,Europe,Organic,79.25,2024-03-04,Not Satisfied,1,3,2,1,0.13993965432841876
53,P00053,Toys,South America,Organic,10.0,2024-07-12,,0,4,4,1,0.14446850343247308
54,P00054,Books,Europe,Email,81.81,2024-02-10,,0,0,2,0,0.13322424090948803
55,P00055,Clothing,Europe,Organic,18.68,2024-10-09,,0,1,2,1,0.132350806580857
56,P00056,Toys,Europe,Referral,120.78,2024-05-30,,0,4,2,3,0.1585532986343146
57,P00057,Electronics,Europe,Social Media,16.31,2024-11-17,,0,2,2,4,0.15124354130886175
58,P00058,Electronics,Asia,Social Media,50.58,2024-11-12,,0,2,0,4,0.14261619073292126
59,P00059,Electronics,Europe,Paid Ads,81.88,2024-07-04,,0,2,2,2,0.14628280183452544
60,P00060,Clothing,North America,Organic,177.2,2024-10-22,,0,1,3,1,0.15793287413735996
61,P00061,Clothing,North America,Email,46.36,2024-04-08,Not Satisfied,1,1,3,0,0.1354388660698053
62,P00062,Electronics,North America,Organic,100.62,2024-12-26,,0,2,3,1,0.14852795104715102
63,P00063,Books,Europe,Organic,129.0,2024-02-05,,0,0,2,1,0.144952889992166
64,P00064,Clothing,North America,Organic,174.2,2024-01-24,,0,1,3,1,0.1575421040073215
65,P00065,Electronics,North America,Paid Ads,138.89,2024-12-04,,0,2,3,2,0.16017316996246486
66,P00066,Clothing,Europe,Email,154.7,2024-04-26,,0,1,2,0,0.14200876130952528
67,P00067,Electronics,Europe,Social Media,143.22,2024-05-28,,0,2,2,4,0.1679181508885317
68,P00068,Books,Asia,Organic,39.54,2024-02-10,,0,0,0,1,0.12293725002453477
69,P00069,Electronics,Europe,Email,117.98,2024-04-29,Size Issue,1,2,2,0,0.13798485004885452
70,P00070,Toys,Asia,Organic,142.43,2024-02-21,,0,4,0,1,0.1354370686461609
71,P00071,Home,South America,Email,52.17,2024-07-13,Other,1,3,4,0,0.14287343936834498
72,P00072,Electronics,Asia,Social Media,71.01,2024-05-22,,0,2,0,4,0.14508300142947167
73,P00073,Electronics,Europe,Email,59.84,2024-08-20,,0,2,2,0,0.13134354741802023
74,P00074,Books,North America,Organic,138.63,2024-11-21,,0,0,3,1,0.15263493089827712
75,P00075,Home,Australia,Organic,96.54,2024-07-05,,0,3,1,1,0.13586548061398449
76,P00076,Home,North America,Email,83.96,2024-03-24,,0,3,3,0,0.14043496247720585
77,P00077,Home,North America,Social Media,35.92,2024-07-08,Defective,1,3,3,4,0.16085862317677074
78,P00078,Electronics,Europe,Email,96.63,2024-06-30,,0,2,2,0,0.13551387841596452
79,P00079,Clothing,North America,Organic,71.62,2024-04-17,,0,1,3,1,0.14464875803901972
80,P00080,Electronics,Australia,Email,112.17,2024-12-09,,0,2,1,0,0.13135295694063442
81,P00081,Books,Europe,Organic,42.85,2024-05-16,,0,0,2,1,0.13479491774311067
82,P00082,Home,Europe,Organic,108.9,2024-12-25,,0,3,2,1,0.1434751563052658
83,P00083,Clothing,Europe,Social Media,78.05,2024-12-15,,0,1,2,4,0.1588343669692058
84,P00084,Electronics,Europe,Organic,37.54,2024-11-27,,0,2,2,1,0.13478900088587872
85,P00085,Clothing,North America,Social Media,33.64,2024-02-06,Wrong Item,1,1,3,4,0.15986349529560964
86,P00086,Clothing,Europe,Organic,41.15,2024-11-07,Wrong Item,1,1,2,1,0.1349011923983848
87,P00087,Home,Asia,Social Media,89.68,2024-11-21,,0,3,0,4,0.14769236764904187
88,P00088,Home,Europe,Social Media,106.05,2024-03-28,,0,3,2,4,0.1632395384544432
89,P00089,Books,Asia,Organic,113.49,2024-09-30,,0,0,0,1,0.13097089879040888
90,P00090,Clothing,North America,Email,115.38,2024-05-05,,0,1,3,0,0.1435598802249083
91,P00091,Electronics,North America,Organic,62.07,2024-03-24,,0,2,3,1,0.14381124718955748
92,P00092,Home,North America,Organic,152.92,2024-08-24,,0,3,3,1,0.15546846212710547
93,P00093,Home,North America,Organic,77.89,2024-07-13,,0,3,3,1,0.14605281187879482
94,P00094,Clothing,Asia,Email,122.51,2024-05-18,,0,1,0,0,0.1264506576779708
95,P00095,Home,Asia,Organic,91.79,2024-11-23,,0,3,0,1,0.12943723017087155
96,P00096,Clothing,North America,Organic,118.78,2024-12-18,,0,1,3,1,0.15046399165003457
97,P00097,Clothing,Europe,Email,89.28,2024-10-12,,0,1,2,0,0.1343717819404448
98,P00098,Clothing,Asia,Organic,119.68,2024-04-22,,0,1,0,1,0.13195817313388755
99,P00099,Electronics,North America,Paid Ads,99.63,2024-12-16,,0,2,3,2,0.1550628180278544
100,P00100,Electronics,North America,Social Media,140.69,2024-06-15,Not Satisfied,1,2,3,4,0.17483927559903978
101,P00101,Electronics,Australia,Paid Ads,59.07,2024-01-29,,0,2,1,2,0.13732999271197163
102,P00102,Home,Europe,Social Media,11.51,2024-04-27,,0,3,2,4,0.15097052413296724
103,P00103,Clothing,Australia,Email,51.33,2024-01-17,,0,1,1,0,0.12441428203716738
104,P00104,Clothing,North America,Social Media,153.45,2024-06-10,,0,1,3,4,0.1762768941834851
105,P00105,Toys,Asia,Organic,92.27,2024-07-24,,0,4,0,1,0.12978110950399324
106,P00106,Electronics,North America,Social Media,104.6,2024-05-17,Not Satisfied,1,2,3,4,0.1697930191657829
107,P00107,Clothing,North America,Paid Ads,47.32,2024-02-03,,0,1,3,2,0.1481360022569734
108,P00108,Home,Europe,Paid Ads,103.28,2024-04-18,,0,3,2,2,0.14924952588731155
109,P00109,Electronics,North America,Organic,48.86,2024-10-17,,0,2,3,1,0.14222387717939053
110,P00110,Electronics,North America,Email,56.21,2024-06-10,,0,2,3,0,0.13687792012736907
111,P00111,Electronics,North America,Paid Ads,79.88,2024-04-18,Defective,1,2,3,2,0.15254274854775188
112,P00112,Electronics,North America,Paid Ads,122.25,2024-12-01,,0,2,3,2,0.15799074134829924
113,P00113,Toys,Asia,Email,127.59,2024-09-12,,0,4,0,0,0.1278617005470733
114,P00114,Books,Europe,Organic,128.95,2024-07-21,,0,0,2,1,0.1449468142789476
115,P00115,Home,North America,Organic,20.6,2024-11-25,,0,3,3,1,0.13918566590484555
116,P00116,Books,North America,Organic,99.67,2024-08-22,,0,0,3,1,0.14775981805714905
117,P00117,Books,North America,Email,90.16,2024-03-14,Wrong Item,1,0,3,0,0.1402353782899421
118,P00118,Electronics,Europe,Email,23.39,2024-05-15,,0,2,2,0,0.12731969247739294
119,P00119,Books,North America,Social Media,100.8,2024-03-12,Not Satisfied,1,0,3,4,0.16854479106494222
120,P00120,Clothing,Asia,Email,87.48,2024-05-06,,0,1,0,0,0.12270534458286049
121,P00121,Books,North America,Organic,125.58,2024-10-14,,0,0,3,1,0.15098744731440517
122,P00122,Books,North America,Referral,104.06,2024-10-02,Not Satisfied,1,0,3,3,0.1618520690688819
123,P00123,Clothing,Asia,Referral,72.53,2024-05-14,,0,1,0,3,0.13865360402232785
124,P00124,Electronics,Asia,Organic,146.29,2024-10-26,,0,2,0,1,0.13527662570214233
125,P00125,Electronics,North America,Organic,10.0,2024-08-07,,0,2,3,1,0.1376389188171152
126,P00126,Clothing,Asia,Social Media,96.79,2024-10-25,,0,1,0,4,0.14792104956859153
127,P00127,Books,Europe,Organic,11.84,2024-07-23,,0,0,2,1,0.13128833909083346
128,P00128,Books,Asia,Social Media,54.39,2024-07-04,,0,0,0,4,0.14244265619644036
129,P00129,Electronics,Europe,Social Media,126.24,2024-04-22,,0,2,2,4,0.16560494146226473
130,P00130,Clothing,Europe,Organic,36.29,2024-03-11,,0,1,2,1,0.13434608120938304
131,P00131,Clothing,Australia,Email,28.81,2024-09-17,,0,1,1,0,0.1220289377232626
132,P00132,Electronics,North America,Social Media,219.1,2024-09-09,,0,2,3,4,0.18620878287223058
133,P00133,Electronics,Europe,Paid Ads,32.04,2024-02-16,Wrong Item,1,2,2,2,0.14028522321566128
134,P00134,Clothing,Europe,Email,182.53,2024-01-25,,0,1,2,0,0.14536586620240882
135,P00135,Toys,North America,Social Media,91.39,2024-02-26,,0,4,3,4,0.16869687442163067
136,P00136,Clothing,North America,Social Media,73.76,2024-03-19,,0,1,3,4,0.165217404374189
137,P00137,Clothing,North America,Social Media,128.34,2024-11-17,,0,1,3,4,0.17273062219730906
138,P00138,Home,Europe,Social Media,166.83,2024-03-22,,0,3,2,4,0.17154335895096234
139,P00139,Clothing,Europe,Organic,42.7,2024-12-14,Size Issue,1,1,2,1,0.1350786407796522
140,P00140,Toys,Europe,Email,74.49,2024-08-04,Defective,1,4,2,0,0.13358655269155084
141,P00141,Toys,North America,Paid Ads,142.34,2024-11-01,,0,4,3,2,0.16132499808221826
142,P00142,Electronics,Europe,Social Media,114.4,2024-02-02,,0,2,2,4,0.16400712389402586
143,P00143,Clothing,South America,Email,155.1,2024-07-16,,0,1,4,0,0.15500598861769496
144,P00144,Clothing,North America,Organic,125.76,2024-07-14,,0,1,3,1,0.1513408432117692
145,P00145,Electronics,Europe,Organic,190.41,2024-11-01,,0,2,2,1,0.15324362798792462
146,P00146,Electronics,Asia,Organic,108.93,2024-08-27,,0,2,0,1,0.13104883679694265
147,P00147,Home,Asia,Paid Ads,111.09,2024-09-27,,0,3,0,2,0.13760937358249928
148,P00148,Clothing,Europe,Social Media,116.09,2024-05-08,,0,1,2,4,0.16388091998052864
149,P00149,Electronics,Asia,Email,92.88,2024-10-10,,0,2,0,0,0.12355527761179394
150,P00150,Electronics,North America,Paid Ads,142.4,2024-01-06,Size Issue,1,2,3,2,0.16063662999327952
151,P00151,Toys,Asia,Social Media,111.85,2024-12-14,Defective,1,4,0,4,0.15077927295365018
152,P00152,Electronics,North America,Social Media,139.41,2024-02-28,,0,2,3,4,0.1746582966025554
153,P00153,Electronics,North America,Social Media,147.22,2024-12-15,,0,2,3,4,0.17576485179486576
154,P00154,Clothing,North America,Organic,121.42,2024-10-01,Defective,1,1,3,1,0.15079514491870266
155,P00155,Toys,Asia,Social Media,125.09,2024-05-16,,0,4,0,4,0.15244896051820134
156,P00156,Electronics,Europe,Social Media,49.48,2024-11-24,Size Issue,1,2,2,4,0.15546573795421864
157,P00157,Home,North America,Email,72.48,2024-06-23,Wrong Item,1,3,3,0,0.1390817837972653
158,P00158,Home,North America,Organic,142.17,2024-02-27,,0,3,3,1,0.1540896459823554
159,P00159,Electronics,South America,Social Media,171.18,2024-05-30,Defective,1,2,4,4,0.18685233484664782
160,P00160,Home,Asia,Email,10.0,2024-08-10,,0,3,0,0,0.11528425001015337
161,P00161,Clothing,Europe,Organic,71.61,2024-03-21,,0,1,2,1,0.13842455968919973
162,P00162,Home,Europe,Paid Ads,101.18,2024-08-20,,0,3,2,2,0.148988286484633
163,P00163,Home,Europe,Organic,56.04,2024-01-02,Wrong Item,1,3,2,1,0.13722321325403408
164,P00164,Clothing,North America,Organic,58.87,2024-05-14,,0,1,3,1,0.14310898483953507
165,P00165,Electronics,South America,Email,123.75,2024-09-13,,0,2,4,0,0.151353485643043
166,P00166,Books,North America,Social Media,179.07,2024-04-01,,0,0,3,4,0.17957384277740415
167,P00167,Clothing,Europe,Email,10.0,2024-09-16,,0,1,2,0,0.12558483418864966
168,P00168,Electronics,North America,Paid Ads,91.48,2024-02-24,,0,2,3,2,0.15401879535903978
169,P00169,Electronics,Europe,Email,123.16,2024-11-16,,0,2,2,0,0.13859004073175554
170,P00170,Clothing,Europe,Paid Ads,139.01,2024-06-01,,0,1,2,2,0.1530828248693061
171,P00171,Home,Europe,Referral,115.96,2024-11-23,,0,3,2,3,0.15758135395220751
172,P00172,Electronics,North America,Social Media,188.07,2024-09-16,,0,2,3,4,0.1816425993350049
173,P00173,Clothing,Europe,Social Media,101.45,2024-11-07,,0,1,2,4,0.16192361785434176
174,P00174,Electronics,North America,Social Media,165.6,2024-04-11,Defective,1,2,3,4,0.17839076096505635
175,P00175,Home,North America,Email,67.68,2024-03-19,,0,3,3,0,0.13851924373357233
176,P00176,Electronics,North America,Social Media,102.9,2024-07-10,Size Issue,1,2,3,4,0.16955819976494593
177,P00177,Home,Asia,Paid Ads,39.36,2024-03-23,,0,3,0,2,0.1294742024847027
178,P00178,Clothing,Europe,Social Media,145.04,2024-10-03,,0,1,2,4,0.1678073397321873
179,P00179,Toys,Europe,Email,93.98,2024-09-28,,0,4,2,0,0.13581373534632793
180,P00180,Electronics,Asia,Social Media,117.89,2024-01-01,,0,2,0,4,0.15087743934376333
181,P00181,Clothing,Europe,Paid Ads,84.33,2024-11-02,Not Satisfied,1,1,2,2,0.14626087087880693
182,P00182,Electronics,Europe,Organic,129.32,2024-06-14,,0,2,2,1,0.14563205615395713
183,P00183,Toys,North America,Paid Ads,119.87,2024-09-07,,0,4,3,2,0.15836650465574492
184,P00184,Books,North America,Referral,50.27,2024-01-10,Defective,1,0,3,3,0.15482485892941403
185,P00185,Electronics,Europe,Email,53.16,2024-02-27,,0,2,2,0,0.13059812527211967
186,P00186,Home,Europe,Social Media,98.61,2024-07-04,,0,3,2,4,0.16224562195928274
187,P00187,Books,Asia,Social Media,132.98,2024-06-06,,0,0,0,4,0.15211653241213613
188,P00188,Clothing,Asia,Social Media,193.14,2024-05-02,,0,1,0,4,0.1602275742159942
189,P00189,Clothing,North America,Organic,115.15,2024-01-30,,0,1,3,1,0.15000963329859476
190,P00190,Electronics,North America,Social Media,150.38,2024-05-03,,0,2,3,4,0.17621413923691134
191,P00191,Electronics,Europe,Social Media,19.36,2024-10-17,Not Satisfied,1,2,2,4,0.151627806020424
192,P00192,Books,North America,Organic,200.65,2024-02-10,,0,0,3,1,0.1606666577317194
193,P00193,Toys,North America,Organic,130.28,2024-02-13,,0,4,3,1,0.15290986114148386
194,P00194,Home,Asia,Organic,97.52,2024-09-05,,0,3,0,1,0.13007159007453353
195,P00195,Clothing,North America,Email,91.77,2024-02-05,Size Issue,1,1,3,0,0.14073723605962085
196,P00196,Clothing,South America,Paid Ads,44.64,2024-09-29,,0,1,4,2,0.1543738533394436
197,P00197,Home,Asia,Organic,58.94,2024-03-05,Wrong Item,1,3,0,1,0.12585112561602124
198,P00198,Books,Asia,Social Media,195.52,2024-03-06,,0,0,0,4,0.1601947117394337
199,P00199,Books,North America,Organic,50.55,2024-12-03,,0,0,3,1,0.14179761552581985
200,P00200,Home,North America,Referral,49.59,2024-08-31,,0,3,3,3,0.15575177719882424
201,P00201,Home,Europe,Social Media,64.89,2024-10-08,,0,3,2,4,0.15780203703037912
202,P00202,Electronics,North America,Email,40.09,2024-03-25,Defective,1,2,3,0,0.1350214229871506
203,P00203,Electronics,North America,Email,100.77,2024-05-15,Wrong Item,1,2,3,0,0.142121687941544
204,P00204,Books,North America,Social Media,154.45,2024-09-27,,0,0,3,4,0.17604508817067174
205,P00205,Home,North America,Paid Ads,69.48,2024-11-06,,0,3,3,2,0.15156044238082342
206,P00206,Electronics,North America,Social Media,31.33,2024-08-04,,0,2,3,4,0.1599055220511129
207,P00207,Electronics,Asia,Organic,114.59,2024-04-18,,0,2,0,1,0.13168205273845726
208,P00208,Home,North America,Organic,97.21,2024-10-03,,0,3,3,1,0.14843115437702942
209,P00209,Electronics,North America,Organic,150.14,2024-12-19,,0,2,3,1,0.1547734227937023
210,P00210,Electronics,Europe,Social Media,77.27,2024-04-12,,0,2,2,4,0.15907673707447678
211,P00211,Clothing,Australia,Social Media,86.99,2024-12-31,Not Satisfied,1,1,1,4,0.15324348012627037
212,P00212,Home,North America,Social Media,92.52,2024-06-08,,0,3,3,4,0.16849085362380034
213,P00213,Home,North America,Social Media,104.45,2024-07-23,,0,3,3,4,0.1701359221428317
214,P00214,Electronics,Europe,Email,80.37,2024-12-09,,0,2,2,0,0.13365712215493242
215,P00215,Home,South America,Paid Ads,72.27,2024-11-28,,0,3,4,2,0.15863022962465242
216,P00216,Electronics,Asia,Email,10.0,2024-07-10,,0,2,0,0,0.11502160304981365
217,P00217,Clothing,Europe,Organic,71.73,2024-08-12,,0,1,2,1,0.13843859183476523
218,P00218,Home,North America,Email,135.76,2024-09-21,Not Satisfied,1,3,3,0,0.14667820983264807
219,P00219,Home,Europe,Organic,142.51,2024-08-19,,0,3,2,1,0.14757243743148274
220,P00220,Books,North America,Referral,76.44,2024-03-02,,0,0,3,3,0.15821211824351483
221,P00221,Home,Europe,Social Media,164.97,2024-05-06,,0,3,2,4,0.17128435024476105
222,P00222,Clothing,Asia,Paid Ads,98.56,2024-04-25,,0,1,0,2,0.13555274380430202
223,P00223,Electronics,Australia,Organic,33.11,2024-02-02,,0,2,1,1,0.1284392308088751
224,P00224,Clothing,North America,Paid Ads,17.38,2024-06-22,,0,1,3,2,0.14446987921595408
225,P00225,Electronics,North America,Organic,160.91,2024-01-11,,0,2,3,1,0.15615981186665256
226,P00226,Electronics,Europe,Email,81.35,2024-10-28,,0,2,2,0,0.13376841794871958
227,P00227,Toys,Asia,Social Media,39.3,2024-10-10,,0,4,0,4,0.14189580035314187
228,P00228,Clothing,Asia,Social Media,10.0,2024-04-27,,0,1,0,4,0.13751410747192377
229,P00229,Books,North America,Organic,80.21,2024-10-28,,0,0,3,1,0.14537334187611883
230,P00230,Home,North America,Referral,120.24,2024-04-22,,0,3,3,3,0.1650786643068584
231,P00231,Home,Europe,Organic,65.12,2024-01-04,,0,3,2,1,0.13828059487149588
232,P00232,Clothing,North America,Email,47.34,2024-02-06,,0,1,3,0,0.1355514133772302
233,P00233,Clothing,Asia,Paid Ads,72.53,2024-12-28,,0,1,0,2,0.1325899948751008
234,P00234,Clothing,Europe,Organic,162.16,2024-11-19,,0,1,2,1,0.14935626129256144
235,P00235,Electronics,Asia,Social Media,30.35,2024-01-31,,0,2,0,4,0.1402080816343591
236,P00236,Home,Europe,Social Media,67.91,2024-04-27,,0,3,2,4,0.15819594210298113
237,P00237,Electronics,Asia,Social Media,160.54,2024-02-04,,0,2,0,4,0.15631312440003003
238,P00238,Electronics,North America,Paid Ads,124.71,2024-01-17,,0,2,3,2,0.15831185567930842
239,P00239,Home,Asia,Paid Ads,108.96,2024-06-18,Wrong Item,1,3,0,2,0.1373617335540018
240,P00240,Electronics,North America,Social Media,67.58,2024-02-06,,0,2,3,4,0.16473780789287418
241,P00241,Toys,Europe,Social Media,101.53,2024-09-20,,0,4,2,4,0.16298647131492408
242,P00242,Toys,North America,Organic,73.11,2024-05-01,,0,4,3,1,0.1457899972421959
243,P00243,Toys,Europe,Paid Ads,57.03,2024-05-22,,0,4,2,2,0.14390023910122474
244,P00244,Clothing,North America,Organic,46.0,2024-12-08,,0,1,3,1,0.14156859081051731
245,P00245,Electronics,North America,Organic,139.2,2024-09-05,,0,2,3,1,0.15337546057366006
246,P00246,Toys,Australia,Social Media,96.98,2024-04-19,Wrong Item,1,4,1,4,0.155531705100865
247,P00247,Clothing,North America,Organic,115.73,2024-10-03,,0,1,3,1,0.1500821545812929
248,P00248,Toys,Asia,Social Media,107.58,2024-03-08,,0,4,0,4,0.15024400295966353
249,P00249,Toys,Australia,Paid Ads,122.05,2024-10-19,,0,4,1,2,0.14545001952961145
250,P00250,Books,North America,Email,87.26,2024-10-22,,0,0,3,0,0.13989291915800664
251,P00251,Electronics,Europe,Paid Ads,75.92,2024-08-30,,0,2,2,2,0.14555456354892476
252,P00252,Clothing,North America,Email,59.24,2024-05-04,,0,1,3,0,0.13692436021986368
253,P00253,Books,North America,Paid Ads,29.3,2024-08-30,,0,0,3,2,0.14559939635375801
254,P00254,Clothing,Europe,Email,43.9,2024-07-27,,0,1,2,0,0.1292803103186087
255,P00255,Electronics,South America,Email,81.73,2024-04-07,,0,2,4,0,0.14613746794123023
256,P00256,Clothing,North America,Organic,19.85,2024-02-18,,0,1,3,1,0.13848138365951304
257,P00257,Toys,Europe,Social Media,30.89,2024-02-19,,0,4,2,4,0.15375729929854892
258,P00258,Home,Europe,Paid Ads,152.11,2024-12-03,,0,3,2,2,0.1554309712255167
259,P00259,Clothing,Asia,Organic,111.21,2024-08-08,,0,1,0,1,0.13100986287175628
260,P00260,Electronics,North America,Organic,77.41,2024-06-30,,0,2,3,1,0.14567303498359943
261,P00261,Home,Europe,Paid Ads,213.58,2024-08-04,Defective,1,3,2,2,0.16350765771466486
262,P00262,Toys,Europe,Paid Ads,17.59,2024-07-29,,0,4,2,2,0.13920186073763702
263,P00263,Electronics,Europe,Organic,148.78,2024-08-27,Not Satisfied,1,2,2,1,0.14802204383569773
264,P00264,Clothing,South America,Paid Ads,94.43,2024-01-28,,0,1,4,2,0.1608544411254355
265,P00265,Books,Asia,Social Media,139.25,2024-12-10,,0,0,0,4,0.15291109188182647
266,P00266,Home,North America,Social Media,105.45,2024-11-30,,0,3,3,4,0.17027439393945706
267,P00267,Home,Europe,Organic,10.0,2024-11-26,,0,3,2,1,0.13196603687037828
268,P00268,Home,North America,Email,104.77,2024-02-20,,0,3,3,0,0.14291596139996196
269,P00269,Clothing,North America,Email,116.78,2024-02-01,,0,1,3,0,0.14372872533544928
270,P00270,Electronics,Europe,Email,10.0,2024-07-25,,0,2,2,0,0.12586817121699853
271,P00271,Books,North America,Email,197.2,2024-06-22,,0,0,3,0,0.15337254918933893
272,P00272,Books,Europe,Paid Ads,115.56,2024-02-25,,0,0,2,2,0.14979718795167662
273,P00273,Books,Australia,Organic,133.6,2024-05-07,Wrong Item,1,0,1,1,0.13925861273836515
274,P00274,Toys,North America,Referral,41.72,2024-04-08,,0,4,3,3,0.15507731707447225
275,P00275,Clothing,South America,Organic,134.53,2024-04-07,,0,1,4,1,0.159185466615046
276,P00276,Clothing,Europe,Social Media,154.48,2024-10-01,,0,1,2,4,0.16910379915691162
277,P00277,Home,Europe,Social Media,112.68,2024-08-17,,0,3,2,4,0.16412937068313932
278,P00278,Home,Asia,Email,99.53,2024-03-12,,0,3,0,0,0.12454382547949115
279,P00279,Home,North America,Paid Ads,55.32,2024-08-04,,0,3,3,2,0.14978386057956902
280,P00280,Home,Europe,Social Media,89.19,2024-04-03,,0,3,2,4,0.16099420282380006
281,P00281,Books,Europe,Social Media,74.4,2024-05-22,,0,0,2,4,0.15801357981429912
282,P00282,Clothing,North America,Paid Ads,128.6,2024-08-24,,0,1,3,2,0.1584766482257396
283,P00283,Clothing,South America,Organic,57.51,2024-05-07,,0,1,4,1,0.14933655246059668
284,P00284,Electronics,Asia,Social Media,128.23,2024-02-08,,0,2,0,4,0.15218081381753207
285,P00285,Clothing,North America,Social Media,58.05,2024-08-14,,0,1,3,4,0.16310400766073938
286,P00286,Electronics,North America,Paid Ads,86.88,2024-10-08,,0,2,3,2,0.1534320734585055
287,P00287,Clothing,Europe,Paid Ads,130.8,2024-02-20,,0,1,2,2,0.15204215000212792
288,P00288,Clothing,North America,Social Media,64.81,2024-01-26,,0,1,3,4,0.1640107208283789
